instancia_id,token_id,token,punt_inicial,punt_final,capitalización
2210,22866,minutos,,.,3
2211,13605,hay,¿,.,2
2211,40303,algún,,,1
2211,12078,video,,,1
2211,82356,viral,,.,1
2211,11504,esta,¿,.,3
2211,61816,mañana,,,0
2212,10355,qui,¿,,3
2212,13739,##ero,,.,0
2212,16719,ver,,?,0
2212,10153,una,,?,0
2212,14970,película,,.,0
2212,11266,pero,,",",1
2212,10121,que,,.,0
2212,14931,sea,,,1
2212,10110,en,,,1
2212,10153,una,,,1
2212,50435,pantalla,,.,0
2212,11439,grande,,.,0
2213,59599,quer,,?,1
2213,11042,##és,,?,1
2213,95899,aprender,¿,?,1
2213,10125,el,¿,?,1
2213,31780,idioma,¿,?,2
2213,169,a,¿,,1
2213,16398,nivel,,,3
2213,10104,de,,,3
2213,68522,negocios,,,0
2213,183,o,,.,0
2213,10406,lo,,.,0
2213,59599,quer,,?,1
2213,11042,##és,,.,3
2213,10220,para,¿,.,1
2213,10153,una,¿,.,1
2213,67763,cuestión,¿,.,3
2213,10543,más,¿,.,1
2213,11170,co,¿,.,3
2213,103529,##tidiana,¿,.,1
2214,10361,te,,,1
2214,10355,qui,,,2
2214,13739,##ero,,,3
2214,11161,pe,,,0
2214,11957,##dir,,,0
2214,88531,cincuenta,,.,0
2214,14038,bol,,?,0
2214,20163,##sas,,.,1
2214,10104,de,,.,1
2214,19111,bas,¿,.,2
2214,11465,##ura,,.,2
2214,19868,extra,,.,1
2214,13092,grandes,¿,,1
2214,193,y,¿,,1
2214,50766,vei,¿,,1
2214,95066,##ntic,¿,,2
2214,10245,##in,,,2
2214,10812,##co,,,2
2214,13000,car,,,0
2214,20084,##pas,,?,0
2215,10911,me,¿,?,1
2215,29276,ayuda,¿,?,1
2215,10107,##s,¿,?,1
2215,169,a,¿,?,1
2215,21267,hacer,¿,,1
2215,10182,los,,?,3
2215,21751,debe,,?,3
2215,11234,##res,,?,3
2216,171,c,¿,?,3
2216,33472,##reo,¿,?,3
2216,10121,que,¿,?,0
2216,10126,se,¿,?,2
2216,10141,le,¿,?,2
2216,27920,dis,,?,2
2216,79308,##loc,,?,2
2216,10133,##o,,",",1
2216,10125,el,,",",1
2216,27789,hom,,",",1
2216,20923,##bro,,",",1
2217,10125,el,,.,1
2217,17118,siguiente,,?,1
2217,103506,semestre,¿,?,1
2217,10355,qui,,?,1
2217,13739,##ero,,?,1
2217,108751,empezar,¿,?,2
2217,169,a,¿,,2
2217,34099,estudiar,¿,?,1
2217,100926,licencia,¿,?,1
2217,13495,##tura,¿,?,0
2217,10110,en,¿,?,2
2217,22262,cine,¿,?,2
2218,10182,los,¿,.,2
2218,21695,ata,¿,?,2
2218,12459,##jos,¿,,0
2218,16037,están,¿,.,2
2218,10543,más,¿,?,3
2218,45555,libres,¿,,1
2218,10104,de,¿,,0
2218,102630,circulación,¿,?,3
2218,10121,que,¿,?,3
2218,19096,nunca,¿,,3
2218,10110,en,,.,2
2218,10182,los,,.,2
2218,21724,últimos,,.,2
2218,34529,tiempos,,.,2
2219,10192,no,,,2
2219,61047,ent,,",",2
2219,18426,##iendo,,",",2
2219,24256,nada,,,2
2220,10911,me,¿,.,1
2220,75980,gu,¿,.,1
2220,25969,##star,¿,.,0
2220,10836,##ía,¿,?,3
2220,81543,organizar,¿,?,3
2220,27493,unas,¿,?,1
2220,101328,char,¿,?,1
2220,13983,##las,,?,1
2220,10690,sobre,,?,0
2220,10911,me,,,0
2220,108944,##cani,¿,,0
2220,10425,##ca,,,0
2220,18138,industrial,¿,,0
2221,14370,él,,",",0
2221,36551,sabe,,.,1
2221,10121,que,,.,1
2221,10173,con,¿,.,2
2221,36584,eso,,,2
2221,10321,va,,.,2
2221,169,a,¿,,2
2221,26837,pasar,¿,,2
2221,169,a,,,0
2221,10109,la,,,0
2221,13418,historia,,,0
2222,10109,la,¿,.,1
2222,10552,parte,¿,.,1
2222,10104,de,¿,.,1
2222,10285,las,¿,,1
2222,41163,cat,¿,,1
2222,49651,##arat,¿,?,2
2222,10403,##as,,,1
2222,10127,del,,,1
2222,10414,ni,,.,0
2222,51970,##ága,,,0
2222,10288,##ra,,.,1
2222,10121,que,,,1
2222,11559,está,,,3
2222,10127,del,,,3
2222,15776,lado,,,0
2222,16781,estadounidense,,,1
2222,10196,es,,,3
2222,25797,bastante,,,2
2222,104735,abu,,,0
2222,24874,##rri,,,0
2222,10229,##da,,?,0
2223,10152,les,,.,3
2223,11639,re,,.,3
2223,22530,##com,,.,1
2223,18426,##iendo,,.,0
2223,10121,que,,.,1
2223,10196,es,¿,,1
2223,45330,##cale,,,1
2223,10115,##n,,.,1
2223,28394,siete,¿,",",1
2223,64950,montañas,,",",3
2223,10104,de,,",",3
2223,10543,más,,",",3
2223,10104,de,,",",0
2223,15117,cinco,,.,0
2223,15033,mil,,.,0
2223,12872,metros,,.,0
2223,10690,sobre,,.,1
2223,10125,el,,,1
2223,16398,nivel,,,0
2223,10127,del,,.,0
2223,12318,mar,,.,0
2224,10182,los,,.,1
2224,46113,champ,,?,1
2224,52718,##iño,,",",2
2224,11496,##nes,,",",3
2224,33694,sil,¿,",",2
2224,34592,##vest,¿,,2
2224,11234,##res,¿,,2
2224,10312,son,¿,.,2
2224,10182,los,¿,.,2
2224,10543,más,¿,.,2
2224,10148,sa,¿,.,2
2224,87690,##bros,¿,?,2
2224,10310,##os,,,1
2225,27362,core,¿,?,2
2225,10113,##a,¿,?,2
2225,10127,del,¿,?,2
2225,12889,norte,¿,?,2
2225,32603,logró,¿,.,2
2225,103929,lanza,¿,?,1
2225,10129,##r,,.,1
2225,10119,un,,.,1
2225,73419,misi,,.,1
2225,10161,##l,,,3
2225,169,a,,,0
2225,10153,una,,",",0
2225,25952,distancia,,",",1
2225,10104,de,,",",1
2225,10355,qui,,.,3
2225,25175,##nien,,.,1
2225,13318,##tos,,,1
2225,29819,kilómetros,,,1
2225,10183,por,,,1
2225,11876,primera,,,0
2225,11675,vez,,,0
2226,16077,última,¿,,1
2226,10611,##mente,¿,?,0
2226,10261,he,¿,.,2
2226,22076,visto,¿,?,2
2226,25524,muchas,¿,?,2
2226,11342,bi,¿,,2
2226,90791,##cicleta,¿,?,2
2226,10107,##s,¿,?,2
2226,10110,en,,,2
2226,10109,la,,",",2
2226,27823,calle,,",",2
2227,16077,última,,.,1
2227,10611,##mente,,.,1
2227,10261,he,,.,1
2227,42588,anda,¿,.,1
2227,10317,##do,¿,",",1
2227,13436,muy,¿,.,1
2227,13621,ac,¿,?,1
2227,49205,##eler,¿,,1
2227,11153,##ada,¿,?,1
2228,10125,el,¿,.,2
2228,90933,caballo,¿,.,2
2228,11559,está,,.,2
2228,94725,amar,¿,.,2
2228,18781,##rado,¿,?,2
2229,42111,tocar,,,1
2229,10125,el,¿,,1
2229,192,x,,",",3
2229,11030,##il,,",",3
2229,10443,##ó,,,0
2229,55329,##fono,,,1
2229,10196,es,,.,0
2229,12132,mi,,.,0
2229,13173,ho,,.,0
2229,31444,##bby,,.,0
2229,19122,favor,,.,0
2229,12390,##ito,¿,.,1
2230,10196,es,,.,0
2230,10119,un,¿,.,0
2230,57913,vuelo,¿,.,0
2230,50324,directo,¿,?,0
2230,183,o,¿,?,0
2230,18414,hace,¿,?,1
2230,28461,escala,¿,?,1
2230,10107,##s,¿,?,1
2231,10355,qui,,.,0
2231,13739,##ero,¿,.,3
2231,10121,que,¿,?,3
2231,10911,me,¿,?,3
2231,10139,des,,?,1
2231,13055,tu,¿,,1
2231,62276,opinión,¿,?,0
2231,10690,sobre,,?,0
2231,10109,la,,?,0
2231,17015,nueva,,?,0
2231,12439,obra,,?,3
2231,10104,de,,?,3
2231,17796,teatro,,?,3
2232,36551,sabe,¿,,1
2232,10107,##s,¿,.,3
2232,10104,de,¿,,1
2232,25031,electric,¿,,1
2232,13811,##idad,,?,1
2232,10554,ne,,?,1
2232,87940,##cesi,,.,1
2232,10340,##to,,.,1
2232,66798,cambiar,,.,1
2232,10119,un,¿,.,1
2232,10110,en,,,1
2232,22882,##chu,,,0
2232,14601,##fe,,,0
2232,193,y,,.,0
2232,10192,no,,.,0
2232,10126,se,,.,0
2232,10225,como,,.,0
2233,10361,te,,.,2
2233,12556,vo,,",",1
2233,10157,##y,,.,0
2233,169,a,¿,.,0
2233,63790,mand,¿,.,1
2233,10354,##ar,,.,0
2233,10153,una,¿,.,0
2233,15843,lista,¿,.,1
2233,10104,de,¿,.,0
2233,10182,los,,?,0
2233,35211,mejores,,,0
2233,63827,exit,,,1
2233,10310,##os,,?,1
2233,10110,en,,",",1
2233,15161,español,,",",2
2233,50324,directo,,,2
2233,169,a,,",",2
2233,13055,tu,,",",3
2233,60194,celular,,",",2
2234,18278,esto,,?,2
2234,10157,##y,,?,2
2234,13621,ac,,",",1
2234,10661,##á,,,1
2234,10173,con,,",",1
2234,10153,una,,",",1
2234,66263,amiga,,,1
2234,93084,cocina,,",",1
2234,10605,##ndo,,,3
2234,56588,comida,¿,,1
2234,48497,tail,¿,,3
2234,17617,##ande,¿,,0
2234,10466,##sa,,,2
2235,18278,esto,,?,3
2235,10157,##y,,?,3
2235,104735,abu,,,3
2235,69359,##rrido,,",",1
2235,10173,con,,,1
2235,10109,la,,,1
2235,13142,música,,,1
2235,10104,de,,.,1
2235,12132,mi,,,1
2235,34603,tel,,.,3
2235,10333,##é,,,1
2235,55329,##fono,,,0
2235,10355,qui,,.,3
2235,13739,##ero,¿,.,0
2235,10121,que,¿,.,1
2235,10911,me,¿,.,0
2235,11639,re,¿,.,1
2235,22530,##com,¿,.,1
2235,74684,##iende,¿,?,1
2235,10107,##s,¿,?,1
2235,23492,algo,¿,?,1
2235,15249,nuevo,,?,1
2236,10109,la,,,0
2236,14970,película,,,0
2236,10911,me,,,0
2236,20546,llegó,,",",0
2236,10164,al,¿,.,3
2236,41609,corazón,¿,.,0
2237,10141,le,¿,?,2
2237,11639,re,,?,2
2237,22530,##com,,?,2
2237,18426,##iendo,¿,",",2
2237,10182,los,¿,",",2
2237,10164,al,¿,.,2
2237,16354,##pes,¿,?,2
2237,21053,sui,,,2
2237,20994,##zos,,?,2
2238,10125,el,,,1
2238,22469,ll,,,1
2238,12301,##ano,,,3
2238,10110,en,,,3
2238,47281,llama,,,3
2238,10107,##s,,.,0
2238,10196,es,,.,1
2238,10119,un,,.,1
2238,65005,clásico,¿,.,1
2238,10104,de,¿,.,1
2238,23005,ju,¿,,1
2238,10206,##an,,?,1
2238,13483,ru,¿,,1
2238,35173,##lf,,,1
2238,10133,##o,,,1
2239,29758,podría,,.,0
2239,10107,##s,,,0
2239,65395,comprar,,,1
2239,10183,por,,",",1
2239,19122,favor,,",",0
2239,10125,el,,",",0
2239,14884,disco,,",",0
2239,193,y,,",",0
2239,48988,enviar,,",",0
2239,12912,##sel,,.,0
2239,10133,##o,,.,0
2239,169,a,,.,0
2239,12132,mi,,.,1
2239,20933,mam,,.,3
2239,10661,##á,,.,3
2240,10547,este,¿,.,2
2240,15568,libro,¿,.,2
2240,11573,nos,¿,,2
2240,31694,muestra,¿,.,2
2240,10153,una,,?,2
2240,28822,teoría,,,2
2240,10690,sobre,,,3
2240,10109,la,,,0
2240,27587,importancia,,?,3
2240,10127,del,¿,.,3
2240,13855,arte,¿,.,3
2240,10110,en,¿,.,1
2240,10125,el,¿,.,1
2240,56992,ámbito,¿,.,1
2240,49602,científico,¿,.,1
2241,10109,la,,.,1
2241,12439,obra,,.,1
2241,10104,de,,.,2
2241,17796,teatro,,.,2
2241,10125,el,,",",2
2241,58768,fl,,",",2
2241,30570,##aut,,",",2
2241,11298,##ista,,",",2
2241,10553,fue,¿,",",2
2241,10119,un,¿,,2
2241,63827,exit,¿,,2
2241,10133,##o,¿,,2
2241,64354,rot,¿,,0
2241,89772,##undo,,?,2
2242,11856,mas,¿,,1
2242,183,o,¿,,1
2242,14298,menos,,,1
2242,38188,qué,¿,?,1
2242,12229,pre,,?,2
2242,12892,##su,¿,?,2
2242,36101,##puesto,¿,?,3
2242,11559,está,¿,?,2
2242,27920,dis,¿,?,3
2242,36101,##puesto,¿,?,3
2242,169,a,¿,?,3
2242,44259,pagar,¿,?,3
2243,18278,esto,,.,1
2243,10157,##y,¿,.,1
2243,91932,buscando,,?,0
2243,10119,un,,.,0
2243,102419,restaurante,¿,.,2
2243,10104,de,¿,?,2
2243,93084,cocina,,?,2
2243,21752,tradicional,,?,2
2244,10911,me,¿,?,3
2244,11202,pod,,",",3
2244,11042,##és,,,0
2244,48834,ayudar,,",",0
2244,169,a,,.,0
2244,63067,cose,¿,",",0
2244,10129,##r,,",",0
2244,10119,un,,,0
2244,23567,parc,¿,",",0
2244,11643,##he,,",",0
2245,10182,los,,,0
2245,15128,ham,,,0
2245,47035,##sters,,,2
2245,10678,come,,,2
2245,10115,##n,,.,2
2245,10339,za,,.,2
2245,53907,##nah,¿,,2
2245,25584,##oria,¿,,0
2245,10107,##s,¿,,1
2246,12832,tiene,,,2
2246,10125,el,,.,0
2246,14104,tiempo,,.,2
2246,23020,conta,,.,2
2246,10317,##do,,.,2
2247,10192,no,¿,,1
2247,61047,ent,¿,,0
2247,18426,##iendo,¿,?,1
2247,24256,nada,,,1
2248,10355,qui,,.,2
2248,13739,##ero,¿,.,0
2248,16719,ver,,?,1
2248,10153,una,¿,?,1
2248,14970,película,¿,?,1
2248,10104,de,¿,.,1
2248,54491,comedia,,.,1
2249,23446,primero,,?,3
2249,10121,que,,.,3
2249,24256,nada,,?,3
2249,10321,va,,.,3
2249,13386,##mos,,,0
2249,169,a,,.,0
2249,21267,hacer,,.,0
2249,10119,un,,.,2
2249,110323,ejercicio,,.,1
2249,10104,de,,.,1
2249,52812,resp,,.,2
2249,13007,##ira,,.,1
2249,10810,##ción,,.,2
2250,10182,los,¿,.,1
2250,15128,ham,¿,",",3
2250,47035,##sters,¿,.,3
2250,10678,come,¿,?,1
2250,10115,##n,¿,?,1
2250,10339,za,¿,?,2
2250,53907,##nah,¿,?,2
2250,25584,##oria,,?,2
2250,10107,##s,¿,?,2
2251,10109,la,¿,,1
2251,12320,ciudad,,,0
2251,10196,es,,,1
2251,53822,bell,,",",0
2251,104351,##ísima,,,0
2251,193,y,,,1
2251,15176,tan,,,0
2251,11372,ale,,,3
2251,26095,##gre,,,0
2252,38188,qué,,.,0
2252,10554,ne,,,1
2252,87940,##cesi,,,1
2252,10340,##to,,",",3
2252,10220,para,,.,3
2252,109436,sac,,.,3
2252,10354,##ar,¿,.,3
2252,10125,el,¿,.,3
2252,45296,registro,,,3
2253,10125,el,¿,",",2
2253,20290,jer,¿,,2
2253,12717,##og,,,2
2253,30006,##lí,,,0
2253,46993,##fico,,.,0
2253,12832,tiene,,.,0
2253,10119,un,¿,.,1
2253,89764,pez,¿,.,1
2253,87478,amarillo,,.,1
2254,110516,hol,,.,1
2254,10113,##a,,.,2
2254,171,c,,.,0
2254,79846,##risti,¿,.,3
2254,10219,##na,¿,?,3
2254,10121,que,¿,?,1
2254,12028,bien,¿,?,2
2254,10121,que,¿,?,2
2254,34597,pu,¿,?,2
2254,32435,##edo,¿,?,1
2254,85941,hablar,¿,?,1
2254,10173,con,¿,,1
2254,63299,vos,,",",1
2255,10361,te,¿,.,0
2255,75980,gu,¿,,0
2255,10972,##sta,,,1
2255,10109,la,¿,,1
2255,11058,nie,¿,?,3
2255,10612,##ve,¿,?,2
2256,10549,ya,,,3
2256,20546,llegó,,,0
2256,10125,el,,,0
2256,72231,taxi,,,1
2256,11559,está,,,0
2256,13621,ac,,,1
2256,10661,##á,,,1
2256,10452,af,,,2
2256,67454,##uera,,,2
2257,40447,conoce,,?,0
2257,10107,##s,¿,?,1
2257,10109,la,¿,?,2
2257,13418,historia,¿,?,2
2257,10127,del,,?,2
2257,22262,cine,¿,,2
2257,22453,mudo,¿,?,3
2258,10355,qui,,,1
2258,13739,##ero,,,1
2258,10121,que,,,0
2258,10182,los,,,0
2258,14325,chi,,,3
2258,15023,##cos,,.,2
2258,10323,ve,,.,2
2258,10206,##an,,?,2
2258,23492,algo,,.,2
2258,10121,que,,.,2
2258,14931,sea,,,2
2258,10543,más,,,2
2258,10840,ad,,,2
2258,97038,##ecu,,",",2
2258,11272,##ado,,",",2
2258,169,a,,",",2
2258,10198,su,¿,,2
2258,22757,edad,¿,",",2
2258,193,y,¿,",",2
2258,10192,no,¿,",",2
2258,14931,sea,¿,",",2
2258,15176,tan,,,0
2258,43934,violent,,,0
2258,10133,##o,,,3
2259,39649,cómo,,.,1
2259,10196,es,,.,0
2259,13055,tu,,.,0
2259,11965,estado,,.,1
2259,49169,físico,,.,0
2260,59599,quer,,.,0
2260,10171,##es,,,1
2260,10121,que,,.,1
2260,10361,te,,.,1
2260,63790,mand,,.,2
2260,10112,##e,,.,3
2260,10109,la,,.,3
2260,78880,noticia,,,3
2260,10104,de,,.,2
2260,10182,los,,.,2
2260,15512,diferentes,¿,.,2
2260,22972,medios,,,2
2261,11538,ay,,,0
2261,10165,##er,,,2
2261,13956,vi,,?,2
2261,10153,una,,?,2
2261,14970,película,¿,,2
2261,15011,francesa,¿,,0
2261,10690,sobre,,.,1
2261,10109,la,¿,?,1
2261,11876,primera,,?,1
2261,11789,guerra,,?,1
2261,19635,mundial,,.,1
2261,193,y,,",",1
2261,10911,me,,",",1
2261,65598,llamó,,",",1
2261,23827,mucho,,",",0
2261,10109,la,,",",0
2261,37854,atención,¿,.,0
2261,11381,uno,,.,3
2261,10104,de,¿,.,3
2261,10182,los,,.,3
2261,30039,soldados,,.,2
2262,10182,los,¿,?,2
2262,32676,niños,¿,?,2
2262,17068,tienen,¿,?,2
2262,85346,mucha,¿,.,2
2262,13872,ima,¿,.,2
2262,24769,##gina,¿,.,2
2262,10810,##ción,¿,.,3
2263,10196,es,,,1
2263,51033,producto,,.,1
2263,10127,del,,.,1
2263,13815,programa,,.,1
2263,21299,alemán,,.,2
2263,10104,de,¿,,0
2263,107880,entrenamiento,,,2
2263,49602,científico,¿,.,2
2264,11769,ten,¿,.,3
2264,10797,##go,,.,1
2264,10153,una,,.,1
2264,69720,reunión,,.,1
2264,10173,con,¿,.,1
2264,12606,mis,¿,.,2
2264,29097,amigos,,.,3
2264,193,y,,,3
2264,59599,quer,,,3
2264,62512,##emos,,.,3
2264,10478,ir,,,0
2264,169,a,,.,1
2264,10119,un,,.,1
2264,34551,café,¿,.,1
2265,10355,qui,,,0
2265,13739,##ero,,,0
2265,65395,comprar,,,1
2265,10153,una,,.,1
2265,88406,cam,,.,1
2265,19403,##isa,¿,.,1
2265,38455,negra,,,0
2266,10109,la,,",",0
2266,12320,ciudad,,",",0
2266,10196,es,,",",0
2266,53822,bell,,,0
2266,104351,##ísima,,?,3
2266,193,y,,",",3
2266,15176,tan,,.,0
2266,11372,ale,,,1
2266,26095,##gre,,,1
2267,11538,ay,,,0
2267,10165,##er,,,0
2267,11005,fu,,?,1
2267,10116,##i,,,1
2267,10164,al,,?,0
2267,22262,cine,,.,0
2267,193,y,,,0
2267,70673,ví,,,2
2267,10153,una,,.,0
2267,108904,pés,,.,2
2267,12443,##ima,¿,.,2
2267,14970,película,¿,.,2
2268,10110,en,¿,.,2
2268,11782,cada,¿,?,2
2268,23286,estación,¿,.,3
2268,10104,de,¿,.,2
2268,11342,bi,¿,.,2
2268,90791,##cicleta,¿,.,2
2268,10428,met,¿,,1
2268,11042,##és,¿,?,2
2268,13055,tu,¿,?,1
2268,24948,tar,¿,?,0
2268,53520,##jeta,¿,?,0
2268,193,y,¿,?,0
2268,10361,te,¿,?,0
2268,20730,dice,,,1
2268,10109,la,,,0
2268,11342,bi,,,0
2268,90791,##cicleta,,",",0
2268,10121,que,,.,0
2268,11202,pod,,.,0
2268,11042,##és,,,1
2268,27050,usar,,",",1
2269,10911,me,,.,1
2269,11202,pod,,,1
2269,11042,##és,,,0
2269,63790,mand,,.,1
2269,10354,##ar,,,1
2269,78781,fotos,,,0
2269,10104,de,,,1
2269,13055,tu,¿,,0
2269,11887,ga,,,0
2269,10340,##to,,,3
2270,18278,esto,,.,3
2270,10157,##y,,.,1
2270,61047,ent,,",",3
2270,54300,##usia,,",",1
2270,24188,##sma,,",",1
2270,10317,##do,,,1
2270,10173,con,,,1
2270,10586,meter,,.,1
2270,10627,##me,,,1
2270,169,a,,,3
2270,32172,jugar,,,3
2270,10110,en,,,3
2270,10125,el,,,1
2270,13670,equipo,,",",3
2270,10104,de,,",",1
2270,19368,fútbol,,",",1
2271,10911,me,,,2
2271,29758,podría,,?,2
2271,10107,##s,,?,2
2271,27337,decir,,,2
2271,10121,que,,,2
2271,12525,otros,,.,0
2271,26659,lugares,,.,0
2271,34597,pu,,.,0
2271,32435,##edo,,.,0
2271,63954,visitar,,.,1
2271,10110,en,¿,,1
2271,10944,can,¿,,1
2271,11488,##ad,,,0
2271,10661,##á,,,3
2272,10110,en,¿,?,1
2272,38188,qué,¿,,1
2272,27823,calle,,.,1
2272,11559,está,¿,.,1
2272,10109,la,¿,.,1
2272,12088,casa,¿,",",1
2273,13605,hay,¿,,1
2273,11681,tres,¿,?,2
2273,34551,café,¿,.,3
2273,10107,##s,¿,,3
2273,10121,que,,?,0
2273,16037,están,,?,0
2273,67347,abierto,¿,?,1
2273,10107,##s,,?,0
2273,11410,hasta,,,0
2273,10285,las,,.,0
2273,14907,once,,.,1
2273,10104,de,¿,?,1
2273,10109,la,¿,?,1
2273,29190,noche,¿,.,1
2274,10355,qui,¿,,1
2274,13739,##ero,,,0
2274,54972,salir,¿,?,0
2274,10104,de,¿,,0
2274,41574,viaje,¿,",",3
2274,10173,con,¿,?,3
2274,12606,mis,,,3
2274,34536,padres,,?,2
2274,11266,pero,,?,0
2274,10192,no,,?,0
2274,15492,sé,,?,3
2274,169,a,,,3
2274,11842,donde,,,0
2275,10355,qui,,,1
2275,13739,##ero,,,1
2275,21267,hacer,,,1
2275,10153,una,,,1
2275,50753,compra,,",",1
2275,10110,en,,",",1
2275,18938,internet,,",",1
2275,10220,para,,.,1
2275,48834,ayudar,¿,,1
2275,169,a,,,1
2275,10182,los,,,0
2275,39121,dam,,,0
2275,10342,##ni,,,1
2275,56393,##ficados,¿,,1
2276,10911,me,,",",0
2276,11202,pod,,,1
2276,11042,##és,,,1
2276,10183,por,,,0
2276,19122,favor,,,0
2276,48988,enviar,,.,0
2276,40303,algún,,.,0
2276,26192,link,¿,.,1
2276,10104,de,¿,?,1
2276,10109,la,¿,?,1
2276,14970,película,¿,",",1
2276,10183,por,,,1
2276,10294,si,,,0
2276,13672,yo,,",",0
2276,10911,me,,.,2
2276,15444,ani,,.,2
2276,11033,##mo,,.,1
2276,169,a,¿,.,1
2276,16719,ver,¿,.,3
2276,10330,##la,¿,,1
2277,18278,esto,,.,0
2277,10157,##y,¿,?,1
2277,91932,buscando,,?,0
2277,10119,un,,?,0
2277,102419,restaurante,,?,0
2277,10104,de,,?,0
2277,43174,pesca,,?,2
2277,11181,##dos,,?,2
2277,193,y,,?,2
2277,24538,mari,¿,?,2
2277,22402,##sco,¿,?,1
2277,10107,##s,¿,.,2
2278,10355,qui,,,2
2278,13739,##ero,,,2
2278,33335,saber,,,0
2278,10854,cu,,.,1
2278,14205,##ál,,?,1
2278,10196,es,¿,?,1
2278,10109,la,,",",1
2278,15128,ham,,,1
2278,12248,##burg,,",",1
2278,82368,##uesa,,.,1
2278,10173,con,,.,2
2278,14298,menos,,.,2
2278,45411,calor,,.,0
2278,19058,##ías,¿,.,1
2279,10126,se,,.,0
2279,11639,re,¿,,0
2279,22530,##com,,,0
2279,53781,##ienda,¿,,0
2279,10121,que,¿,,0
2279,27651,lle,¿,,1
2279,13136,##ves,¿,,1
2279,10119,un,,.,0
2279,24960,pan,,,0
2279,14191,##tal,,.,0
2279,11482,##ón,,,1
2279,10104,de,,.,0
2279,10144,je,,",",1
2279,10206,##an,,",",0
2279,10339,za,,",",1
2279,33399,##pati,,.,1
2279,29800,##llas,,.,1
2279,39649,cómo,,.,1
2279,11205,##das,,.,1
2279,183,o,,",",1
2279,41960,bot,,",",1
2279,10403,##as,,",",1
2279,10220,para,,",",1
2279,88406,cam,,",",1
2279,39735,##inar,,",",0
2280,25235,hoy,,?,1
2280,10104,de,¿,?,1
2280,43275,##cid,¿,.,2
2280,10545,##í,¿,.,2
2280,64957,dejar,¿,?,2
2280,10104,de,¿,?,1
2280,10493,ser,¿,?,1
2280,10148,sa,¿,?,1
2280,27495,##stre,¿,",",1
2281,10285,las,,",",3
2281,15905,tej,¿,",",1
2281,10403,##as,,",",1
2281,87548,roja,,.,1
2281,10107,##s,,.,2
2281,10127,del,¿,.,2
2281,15905,tej,¿,?,2
2281,11272,##ado,,?,2
2281,10192,no,,?,1
2281,10312,son,¿,?,1
2281,10104,de,¿,?,1
2281,181,m,¿,?,1
2281,10333,##é,,?,1
2281,61105,##xico,,,1
2281,10312,son,,,0
2281,10104,de,,,0
2281,10361,te,,.,0
2281,65887,##xas,¿,.,0
2282,10182,los,,",",1
2282,88629,coraz,,",",2
2282,16069,##ones,,",",2
2282,10104,de,,",",2
2282,70156,poll,,,2
2282,10133,##o,,?,2
2282,10312,son,,.,2
2282,10153,una,,.,3
2282,10127,del,,.,3
2282,38016,##icia,,,2
2283,91196,hac,¿,.,2
2283,10333,##é,¿,.,2
2283,10109,la,¿,.,2
2283,44967,reserva,¿,,2
2283,10220,para,¿,,2
2283,10121,que,,,1
2283,27651,lle,,,0
2283,16381,##gue,,",",1
2283,10173,con,,",",1
2283,14104,tiempo,,",",1
2283,10164,al,,",",1
2283,60942,concierto,,",",1
2284,18419,sí,,?,1
2284,10196,es,,?,1
2284,12596,importante,,",",0
2284,10121,que,,",",0
2284,10361,te,,,0
2284,21292,sien,,",",0
2284,11390,##tas,,,2
2284,39649,cómo,,,1
2284,10317,##do,,,2
2284,10110,en,¿,,0
2284,10153,una,¿,,2
2284,11342,bi,¿,,2
2284,10598,##ci,¿,.,2
2285,10104,de,,?,1
2285,11841,post,,,1
2285,10246,##re,,?,2
2285,12556,vo,,?,2
2285,10157,##y,,?,1
2285,169,a,,?,0
2285,22514,servir,,?,0
2285,22336,mere,,?,1
2285,78902,##ngue,,.,0
2286,10854,cu,,,0
2286,96327,##ánt,,,0
2286,10133,##o,,,0
2286,10854,cu,,,3
2286,70878,##estan,,,3
2286,10182,los,,,0
2286,14038,bol,,,0
2286,61577,##etos,,?,0
2286,10127,del,,?,0
2286,45110,ballet,,.,3
2287,10355,qui,¿,,3
2287,13739,##ero,¿,,3
2287,33335,saber,¿,?,2
2287,19575,datos,¿,,2
2287,10854,cu,¿,,2
2287,18068,##rios,¿,?,2
2287,10310,##os,,,1
2287,10690,sobre,¿,,0
2287,10109,la,¿,.,0
2287,33739,reina,¿,?,0
2287,10104,de,¿,?,0
2287,11600,ing,¿,?,3
2287,105715,##later,,?,0
2287,10288,##ra,,,0
2288,89770,marc,¿,,1
2288,15108,##ela,,,1
2288,10196,es,,?,1
2288,15158,chef,,?,3
2289,10192,no,,.,1
2289,13605,hay,¿,.,1
2289,10795,sin,¿,.,1
2289,14668,embargo,¿,.,1
2289,35178,ningún,¿,.,1
2289,22980,jugador,,?,1
2289,12469,last,¿,?,1
2289,12443,##ima,,,0
2289,10317,##do,,,0
2289,16348,porque,,?,0
2289,16169,ellos,¿,.,2
2289,32564,tenían,¿,.,2
2289,10125,el,¿,.,2
2289,13670,equipo,,.,2
2289,10840,ad,,.,2
2289,97038,##ecu,,.,2
2289,11272,##ado,¿,,2
2289,10220,para,¿,.,3
2289,70571,proteger,¿,.,2
2289,10341,##se,¿,,2
2290,10110,en,¿,,3
2290,38188,qué,,?,3
2290,27823,calle,,?,3
2290,11559,está,,?,3
2290,10109,la,,,1
2290,12088,casa,,.,1
