instancia_id,token_id,token,punt_inicial,punt_final,capitalización
1972,97262,cuidado,,,
1972,10104,de,,,
1972,14888,personas,,,
1972,33881,mayores,,,
1972,193,y,,,
1972,169,a,,,
1972,18066,pesar,,,
1972,10104,de,,,
1972,18699,tener,,,
1972,10110,en,,,
1972,10846,sus,,,
1972,33112,manos,,,
1972,23492,algo,,,
1972,15176,tan,,,
1972,12596,importante,,,
1972,18414,hace,,,
1972,13386,##mos,,,
1972,10121,que,,,
1972,25524,muchas,,,
1972,10104,de,,,
1972,28979,ellas,,,
1972,10198,su,,,
1972,31162,##fra,,,
1972,10115,##n,,,
1972,74366,jornada,,,
1972,10107,##s,,,
1972,24850,semana,,,
1972,11268,##les,,,
1972,10104,de,,,
1972,10543,más,,,
1972,10104,de,,,
1972,10974,ses,,,
1972,23420,##enta,,,
1972,22759,horas,,,
1972,10121,que,,,
1972,20579,algunas,,,
1972,21502,incluso,,,
1972,10192,no,,,
1972,27920,dis,,,
1972,27119,##pon,,,
1972,11972,##gan,,,
1972,10104,de,,,
1972,10285,las,,,
1972,22759,horas,,,
1972,24850,semana,,,
1972,11268,##les,,,
1972,10104,de,,,
1972,10139,des,,,
1972,59212,##cans,,,
1972,10133,##o,,,
1972,169,a,,,
1972,10121,que,,,
1972,17068,tienen,,,
1972,28653,derecho,,,
1972,10183,por,,,
1972,31152,ley,,,
1972,193,y,,,
1972,10121,que,,,
1972,14828,otras,,,
1972,14222,tant,,,
1972,10403,##as,,,
1972,10192,no,,,
1972,106567,tenga,,,
1972,10115,##n,,,
1972,10414,ni,,,
1972,33249,diez,,,
1972,22759,horas,,,
1972,10104,de,,,
1972,10139,des,,,
1972,59212,##cans,,,
1972,10133,##o,,,
1972,10402,entre,,,
1972,74366,jornada,,,
1972,193,y,,,
1972,74366,jornada,,,
1972,10104,de,,,
1972,18100,trabajo,,,
1973,193,y,,,
1973,10125,el,,,
1973,13493,tema,,,
1973,54796,competencia,,,
1973,10161,##l,,,
1973,10196,es,,,
1973,10153,una,,,
1973,11419,ex,,,
1973,14319,##cus,,,
1973,10113,##a,,,
1973,10543,más,,,
1973,193,y,,,
1973,10119,un,,,
1973,16339,gobierno,,,
1973,25360,responsable,,,
1973,12832,tiene,,,
1973,10121,que,,,
1973,10478,ir,,,
1973,10183,por,,,
1973,83708,delante,,,
1973,10104,de,,,
1973,10109,la,,,
1973,14343,política,,,
1973,10192,no,,,
1973,10183,por,,,
1973,45386,detrás,,,
1973,10104,de,,,
1973,10285,las,,,
1973,40298,demanda,,,
1973,10107,##s,,,
1973,12320,ciudad,,,
1973,37826,##anas,,,
1974,10183,por,,,
1974,12921,tanto,,,
1974,12832,tiene,,,
1974,10109,la,,,
1974,29411,palabra,,,
1974,10125,el,,,
1974,45938,representante,,,
1974,10127,del,,,
1974,12282,grupo,,,
1974,13785,ara,,,
1974,10774,##lar,,,
1975,24151,hombre,,,
1975,12994,puede,,,
1975,10493,ser,,,
1975,12596,importante,,,
1975,193,y,,,
1975,23827,mucho,,,
1976,193,y,,,
1976,10110,en,,,
1976,21927,tercer,,,
1976,12081,lugar,,,
1976,193,y,,,
1976,10192,no,,,
1976,10183,por,,,
1976,22690,ello,,,
1976,14298,menos,,,
1976,12596,importante,,,
1976,15498,ins,,,
1976,37583,##tam,,,
1976,10310,##os,,,
1976,10109,la,,,
1976,86095,rev,,,
1976,64360,##isión,,,
1976,10104,de,,,
1976,10182,los,,,
1976,44540,instrumentos,,,
1976,93433,financier,,,
1976,10310,##os,,,
1976,193,y,,,
1976,10182,los,,,
1976,25976,programas,,,
1976,10104,de,,,
1976,29276,ayuda,,,
1976,10107,##s,,,
1976,169,a,,,
1976,10109,la,,,
1976,23224,industria,,,
1976,10110,en,,,
1976,44287,colaboración,,,
1976,10173,con,,,
1976,10182,los,,,
1976,68737,agentes,,,
1976,70371,económicos,,,
1976,193,y,,,
1976,24826,sociales,,,
1976,10173,con,,,
1976,10125,el,,,
1976,11826,fin,,,
1976,10104,de,,,
1976,10106,in,,,
1976,27794,##cre,,,
1976,50923,##mentar,,,
1976,10198,su,,,
1976,56331,ef,,,
1976,56906,##ect,,,
1976,53636,##ividad,,,
1976,10110,en,,,
1976,10109,la,,,
1976,10173,con,,,
1976,43115,##sol,,,
1976,11726,##ida,,,
1976,10810,##ción,,,
1976,10127,del,,,
1976,102025,empleo,,,
1976,15312,presente,,,
1976,193,y,,,
1976,21870,futuro,,,
1976,24457,gara,,,
1976,12752,##nti,,,
1976,37559,##zando,,,
1976,10125,el,,,
1976,171,c,,,
1976,86161,##rédito,,,
1976,169,a,,,
1976,10285,las,,,
1976,48627,pequeñas,,,
1976,193,y,,,
1976,16689,mediana,,,
1976,10107,##s,,,
1976,26139,empresas,,,
1976,173,e,,,
1976,10211,im,,,
1976,96898,##puls,,,
1976,13904,##ando,,,
1976,10109,la,,,
1976,98001,inversión,,,
1976,21535,product,,,
1976,12833,##iva,,,
1976,10110,en,,,
1976,60306,sectores,,,
1976,10176,est,,,
1976,12553,##rat,,,
1976,73061,##égi,,,
1976,15023,##cos,,,
1976,193,y,,,
1976,13957,sos,,,
1976,70592,##teni,,,
1976,14273,##bles,,,
1977,193,y,,,
1977,10125,el,,,
1977,12282,grupo,,,
1977,12600,popular,,,
1977,193,y,,,
1977,11573,nos,,,
1977,96376,##otros,,,
1977,11161,pe,,,
1977,28261,##día,,,
1977,13386,##mos,,,
1977,10121,que,,,
1977,10126,se,,,
1977,10106,in,,,
1977,27794,##cre,,,
1977,50923,##mentar,,,
1977,10206,##an,,,
1977,10182,los,,,
1977,56331,ef,,,
1977,105597,##ectivos,,,
1977,10110,en,,,
1977,10109,la,,,
1977,10212,com,,,
1977,84044,##isar,,,
1977,10836,##ía,,,
1977,10104,de,,,
1977,18935,lagu,,,
1977,96666,##ardi,,,
1977,10113,##a,,,
1978,13672,yo,,,
1978,171,c,,,
1978,33472,##reo,,,
1978,10121,que,,,
1978,10110,en,,,
1978,10547,este,,,
1978,13493,tema,,,
1978,10125,el,,,
1978,16339,gobierno,,,
1978,10228,ha,,,
1978,10173,con,,,
1978,55227,##fund,,,
1978,12306,##ido,,,
1978,10398,dos,,,
1978,45632,cosas,,,
1979,16348,porque,,,
1979,12656,todos,,,
1979,36551,sabe,,,
1979,13386,##mos,,,
1979,10121,que,,,
1979,10109,la,,,
1979,10118,der,,,
1979,25201,##oga,,,
1979,10810,##ción,,,
1979,10104,de,,,
1979,10153,una,,,
1979,44007,norma,,,
1979,10192,no,,,
1979,10198,su,,,
1979,35741,##pone,,,
1979,10795,sin,,,
1979,10543,más,,,
1979,10104,de,,,
1979,26431,facto,,,
1979,10109,la,,,
1979,20111,entrada,,,
1979,10110,en,,,
1979,90525,vigor,,,
1979,10104,de,,,
1979,10109,la,,,
1979,44007,norma,,,
1979,34480,anteriormente,,,
1979,13956,vi,,,
1979,40859,##gente,,,
1980,11266,pero,,,
1980,10104,de,,,
1980,64202,ahí,,,
1980,169,a,,,
1980,11284,pro,,,
1980,12871,##ye,,,
1980,59137,##ctar,,,
1980,10109,la,,,
1980,63175,sensa,,,
1980,10810,##ción,,,
1980,15865,ante,,,
1980,10109,la,,,
1980,12320,ciudad,,,
1980,74529,##anía,,,
1980,10104,de,,,
1980,10121,que,,,
1980,10109,la,,,
1980,29162,cor,,,
1980,81873,##rupción,,,
1980,10196,es,,,
1980,89644,generali,,,
1980,20602,##zada,,,
1980,193,y,,,
1980,11559,está,,,
1980,15498,ins,,,
1980,23516,##tit,,,
1980,43805,##uc,,,
1980,23748,##ional,,,
1980,34574,##izada,,,
1980,13605,hay,,,
1980,10119,un,,,
1980,11357,ab,,,
1980,13689,##ismo,,,
1981,193,y,,,
1981,56488,habría,,,
1981,10121,que,,,
1981,12410,record,,,
1981,10354,##ar,,,
1981,25235,hoy,,,
1981,36579,aquí,,,
1981,10121,que,,,
1981,10182,los,,,
1981,28816,museo,,,
1981,10107,##s,,,
1981,193,y,,,
1981,18377,especialmente,,,
1981,10547,este,,,
1981,28816,museo,,,
1981,17068,tienen,,,
1981,10153,una,,,
1981,79105,renta,,,
1981,37530,##bilidad,,,
1981,10121,que,,,
1981,10321,va,,,
1981,23827,mucho,,,
1981,10543,más,,,
1981,56990,allá,,,
1981,10104,de,,,
1981,10109,la,,,
1981,32897,económica,,,
1982,10294,si,,,
1982,36579,aquí,,,
1982,13605,hay,,,
1982,10119,un,,,
1982,10106,in,,,
1982,23722,##cum,,,
1982,62932,##pli,,,
1982,16085,##miento,,,
1982,10220,para,,,
1982,36584,eso,,,
1982,11559,está,,,
1982,10119,un,,,
1982,11284,pro,,,
1982,38039,##ced,,,
1982,35197,##imiento,,,
1982,14608,san,,,
1982,57416,##cionado,,,
1982,10129,##r,,,
1983,169,a,,,
1983,47616,continuación,,,
1983,10126,se,,,
1983,11152,some,,,
1983,10216,##te,,,
1983,169,a,,,
1983,12556,vo,,,
1983,32646,##tación,,,
1983,10125,el,,,
1983,10120,di,,,
1983,24290,##cta,,,
1983,11418,##men,,,
1983,10104,de,,,
1983,10109,la,,,
1983,81547,comisión,,,
1983,10173,con,,,
1983,10109,la,,,
1983,83499,incorpora,,,
1983,10810,##ción,,,
1983,10104,de,,,
1983,10285,las,,,
1983,10110,en,,,
1983,42754,##mien,,,
1983,11205,##das,,,
1983,36929,técnicas,,,
1983,10121,que,,,
1983,12439,obra,,,
1983,10115,##n,,,
1983,10110,en,,,
1983,13045,poder,,,
1983,10104,de,,,
1983,10846,sus,,,
1983,47599,señor,,,
1983,19058,##ías,,,
1984,10110,en,,,
1984,25889,función,,,
1984,10104,de,,,
1984,10121,que,,,
1984,10192,no,,,
1984,14166,hem,,,
1984,10310,##os,,,
1984,84572,llegado,,,
1984,169,a,,,
1984,11504,esta,,,
1984,37241,trans,,,
1984,18306,##ac,,,
1984,10810,##ción,,,
1984,10121,que,,,
1984,22791,iba,,,
1984,10110,en,,,
1984,11504,esta,,,
1984,20215,línea,,,
1984,10104,de,,,
1984,11284,pro,,,
1984,68094,##gres,,,
1984,53636,##ividad,,,
1984,10228,ha,,,
1984,12477,sido,,,
1984,10119,un,,,
1984,46118,arti,,,
1984,63687,##fici,,,
1984,10133,##o,,,
1984,10228,ha,,,
1984,12477,sido,,,
1984,10119,un,,,
1984,33578,camino,,,
1984,10220,para,,,
1984,10121,que,,,
1984,16649,algunos,,,
1984,10126,se,,,
1984,11058,nie,,,
1984,104338,##guen,,,
1984,169,a,,,
1984,12556,vo,,,
1984,12819,##tar,,,
1984,11504,esta,,,
1984,11284,pro,,,
1984,68094,##gres,,,
1984,53636,##ividad,,,
1984,10121,que,,,
1984,10196,es,,,
1984,10109,la,,,
1984,10121,que,,,
1984,10110,en,,,
1984,91191,##marca,,,
1984,75166,nuestra,,,
1984,10110,en,,,
1984,42754,##mien,,,
1984,10229,##da,,,
1984,10104,de,,,
1984,93380,totalidad,,,
1984,193,y,,,
1984,10225,como,,,
1984,80592,dig,,,
1984,10133,##o,,,
1984,27021,vue,,,
1984,31600,##lva,,,
1984,10115,##n,,,
1984,169,a,,,
1984,10109,la,,,
1984,10478,ir,,,
1984,11234,##res,,,
1984,27119,##pon,,,
1984,10466,##sa,,,
1984,37530,##bilidad,,,
1985,10109,la,,,
1985,18638,fact,,,
1985,11465,##ura,,,
1985,33723,ene,,,
1985,20251,##rg,,,
1985,33372,##ética,,,
1986,10109,la,,,
1986,20914,firma,,,
1986,10127,del,,,
1986,10931,pa,,,
1986,31981,##cto,,,
1986,41924,vas,,,
1986,10812,##co,,,
1986,10183,por,,,
1986,10285,las,,,
1986,39698,familias,,,
1986,193,y,,,
1986,10109,la,,,
1986,70900,infancia,,,
1986,14807,tras,,,
1986,10109,la,,,
1986,104852,elaboración,,,
1986,10104,de,,,
1986,10109,la,,,
1986,106551,estrategia,,,
1986,41924,vas,,,
1986,10425,##ca,,,
1986,10104,de,,,
1986,98001,inversión,,,
1986,10110,en,,,
1986,10285,las,,,
1986,39698,familias,,,
1986,193,y,,,
1986,10109,la,,,
1986,70900,infancia,,,
1986,10212,com,,,
1986,96503,##parti,,,
1986,10229,##da,,,
1986,10173,con,,,
1986,10840,ad,,,
1986,37249,##mini,,,
1986,19975,##stra,,,
1986,11822,##ciones,,,
1986,193,y,,,
1986,63240,entidades,,,
1986,10127,del,,,
1986,21927,tercer,,,
1986,17417,sector,,,
1986,10121,que,,,
1986,87389,trabaja,,,
1986,10115,##n,,,
1986,10110,en,,,
1986,10125,el,,,
1986,56992,ámbito,,,
1986,10104,de,,,
1986,10109,la,,,
1986,10594,familia,,,
1986,193,y,,,
1986,10109,la,,,
1986,70900,infancia,,,
1986,87166,constituye,,,
1986,10119,un,,,
1986,12943,segundo,,,
1986,14946,hit,,,
1986,10133,##o,,,
1986,10110,en,,,
1986,12655,todo,,,
1986,10547,este,,,
1986,20892,proceso,,,
1987,10119,un,,,
1987,14445,poco,,,
1987,15189,mal,,,
1987,16348,porque,,,
1987,10225,como,,,
1987,10141,le,,,
1987,10104,de,,,
1987,28047,##cía,,,
1987,61047,ent,,,
1987,18426,##iendo,,,
1987,10121,que,,,
1987,10141,le,,,
1987,23821,falta,,,
1987,58664,cierta,,,
1987,10846,sus,,,
1987,54284,##tancia,,,
1987,169,a,,,
1987,10198,su,,,
1987,58450,propuesta,,,
1988,16348,porque,,,
1988,18278,esto,,,
1988,10157,##y,,,
1988,10183,por,,,
1988,183,o,,,
1988,26179,##ír,,,
1988,10284,##le,,,
1988,10153,una,,,
1988,19769,sola,,,
1988,11675,vez,,,
1988,11639,re,,,
1988,91670,##conoce,,,
1988,10129,##r,,,
1988,10121,que,,,
1988,36584,eso,,,
1988,23683,pasó,,,
1988,10225,como,,,
1988,23683,pasó,,,
1988,193,y,,,
1988,10192,no,,,
1988,10225,como,,,
1988,19626,us,,,
1988,11912,##ted,,,
1988,65707,quería,,,
1988,10121,que,,,
1988,26088,pasa,,,
1988,10341,##se,,,
1989,10196,es,,,
1989,27337,decir,,,
1989,10125,el,,,
1989,18100,trabajo,,,
1989,39599,diario,,,
1989,10182,los,,,
1989,39519,documentos,,,
1989,39599,diario,,,
1989,10107,##s,,,
1989,33579,estan,,,
1989,91902,##dari,,,
1989,47739,##zados,,,
1989,10126,se,,,
1989,48961,hacen,,,
1989,10110,en,,,
1989,14223,eus,,,
1989,56383,##kera,,,
1990,11392,desde,,,
1990,45921,elk,,,
1990,35460,##arre,,,
1990,12130,##kin,,,
1990,49403,podemos,,,
1990,54910,cree,,,
1990,13386,##mos,,,
1990,10121,que,,,
1990,10228,ha,,,
1990,84572,llegado,,,
1990,10125,el,,,
1990,13782,momento,,,
1990,10104,de,,,
1990,76456,rep,,,
1990,70416,##lante,,,
1990,10354,##ar,,,
1990,10285,las,,,
1990,23213,bases,,,
1990,10127,del,,,
1990,11708,sistema,,,
1990,109436,sac,,,
1990,10354,##ar,,,
1990,10715,##lo,,,
1990,10127,del,,,
1990,11372,ale,,,
1990,12819,##tar,,,
1990,66857,##gami,,,
1990,17057,##ento,,,
1990,193,y,,,
1990,59830,conform,,,
1990,13689,##ismo,,,
1990,10110,en,,,
1990,10121,que,,,
1990,10126,se,,,
1990,13543,encuentra,,,
1990,193,y,,,
1990,62721,poner,,,
1990,10110,en,,,
1990,39461,marcha,,,
1990,48376,procesos,,,
1990,10104,de,,,
1990,19272,cambio,,,
1990,97376,profundo,,,
1990,10107,##s,,,
1990,193,y,,,
1990,69111,participat,,,
1990,26700,##ivos,,,
1990,10121,que,,,
1990,10173,con,,,
1990,45283,##sig,,,
1990,10206,##an,,,
1990,109436,sac,,,
1990,10354,##ar,,,
1990,10125,el,,,
1990,11708,sistema,,,
1990,23037,edu,,,
1990,110767,##cativo,,,
1990,41924,vas,,,
1990,10812,##co,,,
1990,10104,de,,,
1990,10198,su,,,
1990,17339,ob,,,
1990,99131,##sole,,,
1990,24176,##sce,,,
1990,13212,##ncia,,,
1991,10225,como,,,
1991,10549,ya,,,
1991,10261,he,,,
1991,10678,come,,,
1991,83645,##ntado,,,
1991,10164,al,,,
1991,22702,principio,,,
1991,10153,una,,,
1991,10104,de,,,
1991,10285,las,,,
1991,38677,funciones,,,
1991,17378,principales,,,
1991,10104,de,,,
1991,10119,un,,,
1991,101023,archi,,,
1991,11244,##vo,,,
1991,10196,es,,,
1991,75832,facilitar,,,
1991,10125,el,,,
1991,33174,acceso,,,
1991,193,y,,,
1991,10109,la,,,
1991,82466,difusión,,,
1991,10104,de,,,
1991,10198,su,,,
1991,73806,documentación,,,
1991,193,y,,,
1991,10110,en,,,
1991,16121,estos,,,
1991,34529,tiempos,,,
1991,10121,que,,,
1991,13956,vi,,,
1991,51166,##vimo,,,
1991,10107,##s,,,
1991,10125,el,,,
1991,56708,tratamiento,,,
1991,26978,info,,,
1991,19341,##rm,,,
1991,26689,##ático,,,
1991,10104,de,,,
1991,10109,la,,,
1991,73806,documentación,,,
1991,10196,es,,,
1991,15046,ese,,,
1991,59563,##ncial,,,
1991,10220,para,,,
1991,10125,el,,,
1991,33174,acceso,,,
1991,106095,elect,,,
1991,95070,##rónico,,,
1991,169,a,,,
1991,10285,las,,,
1991,50761,imágenes,,,
1991,193,y,,,
1991,10139,des,,,
1991,77128,##cripciones,,,
1991,10104,de,,,
1991,10182,los,,,
1991,39519,documentos,,,
1992,11266,pero,,,
1992,17958,estas,,,
1992,10121,que,,,
1992,13917,##jas,,,
1992,10192,no,,,
1992,51435,vale,,,
1992,10115,##n,,,
1993,10109,la,,,
1993,41465,fundación,,,
1993,11559,está,,,
1993,10173,con,,,
1993,11964,##sti,,,
1993,29144,##tui,,,
1993,10229,##da,,,
1994,26941,pues,,,
1994,10406,lo,,,
1994,10121,que,,,
1994,11769,ten,,,
1994,62512,##emos,,,
1994,25235,hoy,,,
1994,36579,aquí,,,
1994,13672,yo,,,
1994,171,c,,,
1994,33472,##reo,,,
1994,10121,que,,,
1994,10196,es,,,
1994,10452,af,,,
1994,16312,##ort,,,
1994,14212,##una,,,
1994,33467,##damente,,,
1994,10153,una,,,
1994,31694,muestra,,,
1994,10104,de,,,
1994,10119,un,,,
1994,49341,buen,,,
1994,18100,trabajo,,,
1994,44542,parlament,,,
1994,16780,##ario,,,
1994,193,y,,,
1994,10119,un,,,
1994,49341,buen,,,
1994,18100,trabajo,,,
1994,10127,del,,,
1994,16339,gobierno,,,
1994,10406,lo,,,
1994,12891,cual,,,
1994,12368,cuando,,,
1994,10198,su,,,
1994,46701,##cede,,,
1994,171,c,,,
1994,33472,##reo,,,
1994,10121,que,,,
1994,13605,hay,,,
1994,10121,que,,,
1994,62721,poner,,,
1994,10715,##lo,,,
1994,10104,de,,,
1994,43373,rele,,,
1994,12955,##van,,,
1994,11462,##cia,,,
1995,30989,respecto,,,
1995,169,a,,,
1995,10285,las,,,
1995,58450,propuesta,,,
1995,10107,##s,,,
1995,10104,de,,,
1995,85971,resolución,,,
1995,10127,del,,,
1995,18350,resto,,,
1995,10104,de,,,
1995,16504,grupos,,,
1995,12556,vo,,,
1995,24019,##tare,,,
1995,13386,##mos,,,
1995,169,a,,,
1995,19122,favor,,,
1995,10104,de,,,
1995,41050,aquella,,,
1995,10107,##s,,,
1995,10121,que,,,
1995,11639,re,,,
1995,10812,##co,,,
1995,14376,##jan,,,
1995,107447,nuestros,,,
1995,21618,principios,,,
1995,183,o,,,
1995,107447,nuestros,,,
1995,11841,post,,,
1995,98444,##ulado,,,
1995,10107,##s,,,
1996,23492,algo,,,
1996,11617,tre,,,
1996,101480,##mend,,,
1996,14272,##amente,,,
1996,29620,difícil,,,
1996,169,a,,,
1996,47634,corto,,,
1996,97837,plazo,,,
1997,11504,esta,,,
1997,13386,##mos,,,
1997,10173,con,,,
1997,11975,##ven,,,
1997,44341,##cidos,,,
1997,10127,del,,,
1997,37154,efecto,,,
1997,70874,integrado,,,
1997,10129,##r,,,
1997,10121,que,,,
1997,12832,tiene,,,
1997,10125,el,,,
1997,102025,empleo,,,
1997,10104,de,,,
1997,10198,su,,,
1997,27587,importancia,,,
1997,10220,para,,,
1997,31908,lucha,,,
1997,10129,##r,,,
1997,11473,contra,,,
1997,10109,la,,,
1997,11419,ex,,,
1997,82434,##clusión,,,
1997,12142,social,,,
1997,193,y,,,
1997,10109,la,,,
1997,59571,pobreza,,,
1998,10173,con,,,
1998,22658,posterior,,,
1998,13811,##idad,,,
1998,10126,se,,,
1998,11284,pro,,,
1998,53569,##duje,,,
1998,11620,##ron,,,
1998,11564,también,,,
1998,10110,en,,,
1998,10109,la,,,
1998,19657,plaza,,,
1998,10104,de,,,
1998,184,p,,,
1998,28193,##ío,,,
1998,192,x,,,
1998,11477,##ii,,,
1998,10549,ya,,,
1998,47714,llegando,,,
1998,10164,al,,,
1998,43780,estadio,,,
1998,12525,otros,,,
1998,55824,hechos,,,
1998,10192,no,,,
1998,10173,con,,,
1998,10109,la,,,
1998,18833,misma,,,
1998,23570,grave,,,
1998,14084,##dad,,,
1998,11266,pero,,,
1998,18419,sí,,,
1998,40249,similares,,,
1998,16348,porque,,,
1998,11564,también,,,
1998,41413,hubo,,,
1998,27493,unas,,,
1998,16942,ag,,,
1998,65699,##resi,,,
1998,16069,##ones,,,
1998,10183,por,,,
1998,10552,parte,,,
1998,10104,de,,,
1998,17958,estas,,,
1998,14888,personas,,,
1999,10192,no,,,
1999,11395,solo,,,
1999,10192,no,,,
1999,39429,res,,,
1999,27043,##uel,,,
1999,10612,##ve,,,
1999,10125,el,,,
1999,17982,problema,,,
1999,10183,por,,,
1999,10406,lo,,,
1999,12921,tanto,,,
1999,18874,sino,,,
1999,10121,que,,,
1999,10406,lo,,,
1999,10266,em,,,
1999,11355,##pe,,,
1999,14945,##ora,,,
2000,10192,no,,,
2000,14166,hem,,,
2000,10310,##os,,,
2000,44923,encontrado,,,
2000,10414,ni,,,
2000,10119,un,,,
2000,11395,solo,,,
2000,105730,indicado,,,
2000,10129,##r,,,
2000,10121,que,,,
2000,11573,nos,,,
2000,52345,permit,,,
2000,10113,##a,,,
2000,103730,eva,,,
2000,69235,##luar,,,
2000,10285,las,,,
2000,106551,estrategia,,,
2000,10107,##s,,,
2000,101806,anuncia,,,
2000,11205,##das,,,
2000,10183,por,,,
2000,10125,el,,,
2000,16339,gobierno,,,
2001,10285,las,,,
2001,31536,políticas,,,
2001,47992,públicas,,,
2001,42523,deben,,,
2001,14047,aj,,,
2001,25134,##usta,,,
2001,16239,##rse,,,
2001,169,a,,,
2001,10285,las,,,
2001,89221,necesidades,,,
2001,193,y,,,
2001,23963,situación,,,
2001,10104,de,,,
2001,10109,la,,,
2001,12206,población,,,
2001,19868,extra,,,
2001,12440,##nje,,,
2001,10288,##ra,,,
2001,193,y,,,
2001,18699,tener,,,
2001,10110,en,,,
2001,14997,cuenta,,,
2001,10402,entre,,,
2001,14828,otras,,,
2001,10854,cu,,,
2001,101265,##estiones,,,
2001,10109,la,,,
2001,22757,edad,,,
2001,10125,el,,,
2001,18202,género,,,
2001,193,y,,,
2001,10198,su,,,
2001,23963,situación,,,
2001,10104,de,,,
2001,15632,vu,,,
2001,19494,##lne,,,
2001,55645,##rab,,,
2001,60188,##ilidad,,,
2001,10225,como,,,
2001,10196,es,,,
2001,10125,el,,,
2001,13101,caso,,,
2001,10104,de,,,
2001,33737,menores,,,
2001,183,o,,,
2001,41300,jóvenes,,,
2001,183,o,,,
2001,12368,cuando,,,
2001,10126,se,,,
2001,10196,es,,,
2001,91031,víctima,,,
2001,10104,de,,,
2001,57484,violencia,,,
2001,10104,de,,,
2001,18202,género,,,
2001,183,o,,,
2001,10126,se,,,
2001,10228,ha,,,
2001,10198,su,,,
2001,100570,##frido,,,
2001,104937,persecución,,,
2001,10110,en,,,
2001,10125,el,,,
2001,12115,país,,,
2001,10104,de,,,
2001,18184,origen,,,
2001,183,o,,,
2001,10126,se,,,
2001,10196,es,,,
2001,91031,víctima,,,
2001,10104,de,,,
2001,24248,trata,,,
2001,12375,etc,,,
2001,80069,##éter,,,
2001,10113,##a,,,
2002,10110,en,,,
2002,21927,tercer,,,
2002,12081,lugar,,,
2002,10285,las,,,
2002,60091,reformas,,,
2002,78198,legi,,,
2002,61432,##sla,,,
2002,50492,##tivas,,,
2002,10220,para,,,
2002,54178,potencia,,,
2002,10129,##r,,,
2002,10125,el,,,
2002,46433,crecimiento,,,
2002,13957,sos,,,
2002,70592,##teni,,,
2002,11203,##ble,,,
2002,86521,salva,,,
2002,80928,##guard,,,
2002,13904,##ando,,,
2002,10125,el,,,
2002,15762,medio,,,
2002,22784,ambiente,,,
2002,23518,objetivo,,,
2002,10164,al,,,
2002,10121,que,,,
2002,100062,respond,,,
2002,10136,##en,,,
2002,10182,los,,,
2002,50219,proyectos,,,
2002,10104,de,,,
2002,31152,ley,,,
2002,11389,general,,,
2002,10104,de,,,
2002,42928,protección,,,
2002,10127,del,,,
2002,15762,medio,,,
2002,22784,ambiente,,,
2002,183,o,,,
2002,10104,de,,,
2002,12229,pre,,,
2002,44149,##vención,,,
2002,10104,de,,,
2002,10109,la,,,
2002,23020,conta,,,
2002,21162,##mina,,,
2002,10810,##ción,,,
2002,10127,del,,,
2002,46822,suelo,,,
2003,59599,quer,,,
2003,62512,##emos,,,
2003,10121,que,,,
2003,46939,esos,,,
2003,71292,sean,,,
2003,10182,los,,,
2003,26044,ven,,,
2003,44341,##cidos,,,
2003,193,y,,,
2003,59599,quer,,,
2003,62512,##emos,,,
2003,10121,que,,,
2003,26044,ven,,,
2003,23232,##zan,,,
2003,10109,la,,,
2003,62072,democracia,,,
2003,10182,los,,,
2003,10268,dem,,,
2003,80577,##ócrata,,,
2003,10107,##s,,,
2003,10109,la,,,
2003,17139,legal,,,
2003,13811,##idad,,,
2003,13956,vi,,,
2003,40859,##gente,,,
2003,10109,la,,,
2003,10173,con,,,
2003,98565,##vivencia,,,
2003,10109,la,,,
2003,54283,plural,,,
2003,13811,##idad,,,
2004,10547,este,,,
2004,23208,acuerdo,,,
2004,10104,de,,,
2004,10173,con,,,
2004,53590,##veni,,,
2004,10133,##o,,,
2004,10225,como,,,
2004,10141,le,,,
2004,10104,de,,,
2004,28047,##cía,,,
2004,10196,es,,,
2004,10104,de,,,
2004,17800,finales,,,
2004,10104,de,,,
2004,16185,diciembre,,,
2005,10183,por,,,
2005,22690,ello,,,
2005,171,c,,,
2005,33472,##reo,,,
2005,10121,que,,,
2005,11573,nos,,,
2005,48601,corresponde,,,
2005,18257,auto,,,
2005,22086,##fel,,,
2005,13439,##ici,,,
2005,12819,##tar,,,
2005,14386,##nos,,,
2005,193,y,,,
2005,27920,dis,,,
2005,71843,##fr,,,
2005,78411,##utar,,,
2005,10104,de,,,
2005,11504,esta,,,
2005,10552,parte,,,
2005,10127,del,,,
2005,23208,acuerdo,,,
2005,74619,pensa,,,
2005,10605,##ndo,,,
2005,10173,con,,,
2005,29347,##fia,,,
2005,10605,##ndo,,,
2005,54373,espera,,,
2005,10605,##ndo,,,
2005,10121,que,,,
2005,10125,el,,,
2005,11070,final,,,
2005,27651,lle,,,
2005,16381,##gue,,,
2005,11564,también,,,
2005,39738,pronto,,,
2006,10152,les,,,
2006,61734,asus,,,
2006,10213,##ta,,,
2006,10109,la,,,
2006,37241,trans,,,
2006,28927,##pare,,,
2006,13212,##ncia,,,
2006,10152,les,,,
2006,61734,asus,,,
2006,10213,##ta,,,
2006,10109,la,,,
2006,103730,eva,,,
2006,47048,##lua,,,
2006,10810,##ción,,,
2006,10104,de,,,
2006,27870,resultados,,,
2006,10192,no,,,
2006,36551,sabe,,,
2006,13386,##mos,,,
2006,45809,exact,,,
2006,14272,##amente,,,
2006,10183,por,,,
2006,38188,qué,,,
2006,46939,esos,,,
2006,12132,mi,,,
2006,32435,##edo,,,
